5,2954,"10761","FALSE","FALSE",1,"http://www.homedepot.com/p/Ames-48-in-Long-Handle-Square-Point-Shovel-13095/202101512"
6,2951,"10761","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-Long-Handle-Wood-Transfer-Shovel/50223607"
7,2956,"10761","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/shop-all-tools/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-48-wood-handle-transfer-shovel/p-1444445286352-c-13243.htm?tid=7061935955413975499&ipos=2"
15,2950,"10761","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-Long-Handle-Wood-Transfer-Shovel/50223607"
16,2952,"10761","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-Long-Handle-Wood-Transfer-Shovel/50223607"
17,2955,"10761","FALSE","FALSE",1,"http://www.homedepot.com/p/Ames-48-in-Long-Handle-Square-Point-Shovel-13095/202101512"
23,2953,"10761","FALSE","FALSE",1,"http://www.homedepot.com/p/Ames-48-in-Long-Handle-Square-Point-Shovel-13095/202101512"
24,2949,"10761","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-Long-Handle-Wood-Transfer-Shovel/50223607"
26,2957,"10761","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/shop-all-tools/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-48-wood-handle-transfer-shovel/p-1444445286352-c-13243.htm?tid=7061935955413975499&ipos=2"
27,2958,"10761","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/shop-all-tools/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-48-wood-handle-transfer-shovel/p-1444445286352-c-13243.htm?tid=7061935955413975499&ipos=2"
6,15282914,"10822","FALSE","FALSE",2,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Digging-Shovel/50299961"
15,16612972,"10822","FALSE","FALSE",2,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Digging-Shovel/50299961"
16,16613367,"10822","FALSE","FALSE",2,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Digging-Shovel/50299961"
24,16612641,"10822","FALSE","FALSE",2,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Digging-Shovel/50299961"
9,3998,"11000","FALSE","FALSE",2,"https://www.walmart.com/ip/MAYHEW-STEEL-PRODUCTS-INC-60-Line-Up-Pry-Bar/901697160"
6,15283021,"202074","FALSE","FALSE",2,"https://www.lowes.com/pd/Garden-Weasel-8-in-Aluminum-Multipurpose-Garden-Hand-Tool/4067496"
15,16613072,"202074","FALSE","FALSE",2,"https://www.lowes.com/pd/Garden-Weasel-8-in-Aluminum-Multipurpose-Garden-Hand-Tool/4067496"
16,16613467,"202074","FALSE","FALSE",2,"https://www.lowes.com/pd/Garden-Weasel-8-in-Aluminum-Multipurpose-Garden-Hand-Tool/4067496"
24,16612741,"202074","FALSE","FALSE",2,"https://www.lowes.com/pd/Garden-Weasel-8-in-Aluminum-Multipurpose-Garden-Hand-Tool/4067496"
7,3988,"231739","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-20-poly-powerblade-reg-combo-pusher-snow-shovel/p-1444444196815-c-12409.htm?tid=-2114381261125615753&ipos=4"
26,3989,"231739","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-20-poly-powerblade-reg-combo-pusher-snow-shovel/p-1444444196815-c-12409.htm?tid=-2114381261125615753&ipos=4"
27,3992,"231739","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-20-poly-powerblade-reg-combo-pusher-snow-shovel/p-1444444196815-c-12409.htm?tid=-2114381261125615753&ipos=4"
5,17253031,"257726","FALSE","FALSE",1,"http://www.homedepot.com/p/Suncast-24-in-Pusher-with-Wear-Strip-SP2450/205755592?keyword=044365006338"
17,17254106,"257726","FALSE","FALSE",1,"http://www.homedepot.com/p/Suncast-24-in-Pusher-with-Wear-Strip-SP2450/205755592?keyword=044365006338"
23,17251956,"257726","FALSE","FALSE",1,"http://www.homedepot.com/p/Suncast-24-in-Pusher-with-Wear-Strip-SP2450/205755592?keyword=044365006338"
6,15283070,"272440","FALSE","FALSE",2,"http://www.lowes.com/pd/Truper-Long-Handle-Wood-Digging-Shovel/3060031"
7,15283231,"272440","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/round-point-shovel/p-1444445279007.htm?cm_vc=PDPZ1"
15,16613117,"272440","FALSE","FALSE",2,"http://www.lowes.com/pd/Truper-Long-Handle-Wood-Digging-Shovel/3060031"
16,16613512,"272440","FALSE","FALSE",2,"http://www.lowes.com/pd/Truper-Long-Handle-Wood-Digging-Shovel/3060031"
24,16612786,"272440","FALSE","FALSE",2,"http://www.lowes.com/pd/Truper-Long-Handle-Wood-Digging-Shovel/3060031"
26,16635856,"272440","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/round-point-shovel/p-1444445279007.htm?cm_vc=PDPZ1"
27,16636426,"272440","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/round-point-shovel/p-1444445279007.htm?cm_vc=PDPZ1"
6,15283071,"272450","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Digging-Shovel/3605442"
7,15283232,"272450","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-round-point-shovel/p-1444445280129.htm?cm_vc=PDPZ1"
15,16613118,"272450","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Digging-Shovel/3605442"
16,16613513,"272450","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Digging-Shovel/3605442"
24,16612787,"272450","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Digging-Shovel/3605442"
26,16635857,"272450","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-round-point-shovel/p-1444445280129.htm?cm_vc=PDPZ1"
27,16636427,"272450","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-round-point-shovel/p-1444445280129.htm?cm_vc=PDPZ1"
7,15283233,"272460","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/12-tine-bow-rake/p-1444445284228-c-13241.htm?tid=6212783390756239059"
26,16635858,"272460","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/12-tine-bow-rake/p-1444445284228-c-13241.htm?tid=6212783390756239059"
27,16636428,"272460","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/12-tine-bow-rake/p-1444445284228-c-13241.htm?tid=6212783390756239059"
7,15283234,"272470","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554.htm?cm_vc=PDPZ1"
26,16635859,"272470","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554.htm?cm_vc=PDPZ1"
27,16636429,"272470","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554.htm?cm_vc=PDPZ1"
7,863,"272480","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-d-handle-aluminum-scoop-shovel/p-1444445287118-c-13243.htm?tid=6110880751698346251"
26,16635860,"272480","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-d-handle-aluminum-scoop-shovel/p-1444445287118-c-13243.htm?tid=6110880751698346251"
27,16636430,"272480","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/yardworks-reg-d-handle-aluminum-scoop-shovel/p-1444445287118-c-13243.htm?tid=6110880751698346251"
7,15283235,"272500","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-hoe/p-1444445283058-c-13241.htm?tid=-775732712060773489"
26,16635861,"272500","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-hoe/p-1444445283058-c-13241.htm?tid=-775732712060773489"
27,16636431,"272500","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-hoe/p-1444445283058-c-13241.htm?tid=-775732712060773489"
7,426,"272510","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/garden-hoe/p-1444445285951-c-13241.htm?tid=-4543450825423571107"
26,16635862,"272510","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/garden-hoe/p-1444445285951-c-13241.htm?tid=-4543450825423571107"
27,16636432,"272510","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/garden-hoe/p-1444445285951-c-13241.htm?tid=-4543450825423571107"
6,15283074,"279044","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Transfer-Shovel/3605444"
7,15283236,"279044","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-square-point-shovel/p-1444445286627-c-13243.htm?tid=-4697829123013948103"
15,16613121,"279044","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Transfer-Shovel/3605444"
16,16613516,"279044","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Transfer-Shovel/3605444"
24,16612790,"279044","FALSE","FALSE",2,"http://www.lowes.com/pd/Blue-Hawk-Long-Handle-Fiberglass-Transfer-Shovel/3605444"
26,16635865,"279044","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-square-point-shovel/p-1444445286627-c-13243.htm?tid=-4697829123013948103"
27,16636435,"279044","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-square-point-shovel/p-1444445286627-c-13243.htm?tid=-4697829123013948103"
6,15283075,"279048","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-54-5-in-L-Fiberglass-Handle-Welded-Steel-Garden-Rake/3521320"
7,15283238,"279048","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554-c-13241.htm?tid=1739243650298950089"
15,16613122,"279048","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-54-5-in-L-Fiberglass-Handle-Welded-Steel-Garden-Rake/3521320"
16,16613517,"279048","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-54-5-in-L-Fiberglass-Handle-Welded-Steel-Garden-Rake/3521320"
24,16612791,"279048","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-54-5-in-L-Fiberglass-Handle-Welded-Steel-Garden-Rake/3521320"
26,16635867,"279048","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554-c-13241.htm?tid=1739243650298950089"
27,16636437,"279048","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-bow-rake/p-1444445281554-c-13241.htm?tid=1739243650298950089"
7,15283239,"279049","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-drain-spade/p-1444445286630-c-13243.htm?tid=5095275322071462212"
26,16635868,"279049","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-drain-spade/p-1444445286630-c-13243.htm?tid=5095275322071462212"
27,16636438,"279049","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/shovels-diggers-tampers/tool-shop-reg-fiberglass-drain-spade/p-1444445286630-c-13243.htm?tid=5095275322071462212"
9,3999,"3506","FALSE","FALSE",2,"https://www.walmart.com/ip/Ames-2916000-54-Dual-Wheel-Rotary-Edger/49694312"
7,3985,"35132","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-18-poly-combo-pusher-snow-shovel/p-1444444197358-c-12409.htm?tid=3718470645511145502&ipos=1"
26,3984,"35132","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-18-poly-combo-pusher-snow-shovel/p-1444444197358-c-12409.htm?tid=3718470645511145502&ipos=1"
27,3987,"35132","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/snow-ice-removal/suncast-reg-18-poly-combo-pusher-snow-shovel/p-1444444197358-c-12409.htm?tid=3718470645511145502&ipos=1"
7,15283140,"55750","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/yardworks-reg-adjustable-width-steel-rake/p-1444423365210-c-13241.htm?tid=-4752929583707098208"
26,16635624,"55750","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/yardworks-reg-adjustable-width-steel-rake/p-1444423365210-c-13241.htm?tid=-4752929583707098208"
27,16636194,"55750","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/yardworks-reg-adjustable-width-steel-rake/p-1444423365210-c-13241.htm?tid=-4752929583707098208"
5,3994,"68859","FALSE","FALSE",2,"https://www.homedepot.com/p/Ludell-72-in-17-lb-San-Angelo-Heavy-Duty-Bar-50030/204326729?keyword=BAR+PRY+72%22SAN+ANGELO+DG-23%2F1"
9,3997,"68859","FALSE","FALSE",1,"https://www.walmart.com/ip/Seymour-DG-23-San-Angelo-Bar/21903259"
17,3995,"68859","FALSE","FALSE",2,"https://www.homedepot.com/p/Ludell-72-in-17-lb-San-Angelo-Heavy-Duty-Bar-50030/204326729?keyword=BAR+PRY+72%22SAN+ANGELO+DG-23%2F1"
23,3993,"68859","FALSE","FALSE",2,"https://www.homedepot.com/p/Ludell-72-in-17-lb-San-Angelo-Heavy-Duty-Bar-50030/204326729?keyword=BAR+PRY+72%22SAN+ANGELO+DG-23%2F1"
5,2964,"86157","FALSE","FALSE",1,"http://www.homedepot.com/p/Bully-Tools-14-Gauge-Square-Point-Shovel-with-Fiberglass-Long-Handle-82525/205347953"
6,2961,"86157","FALSE","FALSE",1,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Transfer-Shovel/50299981"
15,2960,"86157","FALSE","FALSE",1,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Transfer-Shovel/50299981"
16,2962,"86157","FALSE","FALSE",1,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Transfer-Shovel/50299981"
17,2965,"86157","FALSE","FALSE",1,"http://www.homedepot.com/p/Bully-Tools-14-Gauge-Square-Point-Shovel-with-Fiberglass-Long-Handle-82525/205347953"
23,2963,"86157","FALSE","FALSE",1,"http://www.homedepot.com/p/Bully-Tools-14-Gauge-Square-Point-Shovel-with-Fiberglass-Long-Handle-82525/205347953"
24,2959,"86157","FALSE","FALSE",1,"https://www.lowes.com/pd/Kobalt-Long-Handle-Fiberglass-Transfer-Shovel/50299981"
5,3957,"86472","FALSE","FALSE",3,"https://www.homedepot.com/p/Razor-Back-47-5-in-Wood-Handle-Trenching-Shovel-2594600/204476143"
17,3958,"86472","FALSE","FALSE",3,"https://www.homedepot.com/p/Razor-Back-47-5-in-Wood-Handle-Trenching-Shovel-2594600/204476143"
23,3956,"86472","FALSE","FALSE",3,"https://www.homedepot.com/p/Razor-Back-47-5-in-Wood-Handle-Trenching-Shovel-2594600/204476143"
5,4001,"86525","FALSE","FALSE",2,"https://www.homedepot.com/p/Razor-Back-48-in-Wood-Handle-Turf-Edger-61108/205352517"
17,4003,"86525","FALSE","FALSE",2,"https://www.homedepot.com/p/Razor-Back-48-in-Wood-Handle-Turf-Edger-61108/205352517"
